song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
3620,Caddelerde Rüzgar Solo,NİLÜFER,\'İnce Tel Mi\\\'\\\'de çalın.\r\n\r\nmi mi mi mi fa mi es mi mi mi mi la mi re re re re mi re es re re re mi re do \r\ndo do do re do es do do do re do la re re re re la mi es re re re la sol fa mi \r\nmi mi mi fa mi do do do re do si si si si mi mi re do si laaa...\r\n\r\n\r\nBaşarılar Sevgili arkadaşlar...\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.557852,i nce tel mi de çalın r n r nmi mi mi mi fa mi es mi mi mi mi la mi re re re re mi re es re re re mi re do r ndo do do re do es do do do re do la re re re re la mi es re re re la sol fa mi r nmi mi mi fa mi do do do re do si si si si mi mi re do si laaa r n r n r nbaşarılar sevgili arkadaşlar r n,"[2029, 2912, 2902, 2137, 2138, 40, 2137, 1, 1, 2514, 3268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3011,yosma,KURBAN,\'\r\nKURBAN – YOSMA\r\n\r\n \r\nİNTRO\r\n\r\nD # # # \r\n\r\n\r\n )\r\nBoyalı tırnaklarla dolaşıyor sokakta\r\n\r\n )\r\nKimse bilmez nerdenmiş buralara gelmezmiş\r\n\r\n )\r\nKıpkırmızı terlikler güzel durmuş ayakta\r\n\r\n )\r\nPardon bayan baksana sakın yanlış anlama YOSMA\r\n\r\n\r\nD \r\nBu şehrin neresindensin söyleki bizde bilelim\r\n\r\nD \r\nAnnenler uyuduğunda haber ver yavrum gelelim YOSMA\r\n\r\n\r\n\r\n\r\nİNTRO\r\n\r\nD # # # \r\n\r\nD \r\nLaaaa La Laaaa La La La Laaaa La Laa\r\n\r\nD \r\nLaaaa La Laaaa La La La Laaaa La Laaaa\r\n\r\nF# \r\nAaaaaaaaaaaaaa\r\n\r\n\r\nE # # \r\n\r\n\r\n\r\n\r\n )\r\nKısacık saçlarına taktığı tek bir toka\r\n\r\n )\r\nKurban olayım senin ağzındaki sakıza\r\n\r\n )\r\nTakılmışız oltaya alma bizi dalgaya\r\n\r\n )\r\nBaşka işiniz yoksa bekliyoruz yatıyaaaaaa YOSMA \r\n\r\n\r\nRiff 1\r\n ------------------------------------------------------------------\r\n-----------\r\n - -\r\n ------------------------------------------------------------------\r\n-----------\r\n - -\r\n ------------------------------------------------------------------\r\n-----------\r\n - -\r\n ---------------4---4------------------5---5---5---7---7---7--7----\r\n------\r\n - -\r\n ------5---5------------5---5--------------------------------------\r\n---------\r\n - - \r\n ----------------------------------5--5----------------------------\r\n---------- \r\n\r\n\r\nGİRİŞ\r\n -------------------------------------------------------------------\r\n-----------\r\n - -\r\n -------------------------------------------------------------------\r\n-----------\r\n- -\r\n ----7--7--6--7—6--7--6--6--7--4--4--4-2------------------------------\r\n \r\n - -\r\n \r\n 2 KEZ\r\n ----------------------------------------------------------------------------\r\n-- \r\n - -\r\n ----------------------------------------------------------------------------\r\n--\r\n - -\r\n -------------------------------------------------------------------\r\n-----------\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n ----------------------------------------------------------------------------\r\n--\r\n - - \r\n ------------------------------------------------------------------\r\n------------\r\n - - \r\n -7--7--6--7--6--7--6--6--7--4--4--4--2--2--2--2--2-4--4--4--4-2-2-\r\n \r\n - -\r\n \r\n 1 KEZ\r\n ------------------------------------------------------------------\r\n------------\r\n - - \r\n ------------------------------------------------------------------\r\n------------\r\n - - \r\n ------------------------------------------------------------------\r\n------------\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.489170,r nkurban yosma r n r n r ni ntro r n r nd r n r n r n r nboyalı tırnaklarla dolaşıyor sokakta r n r n r nkimse bilmez nerdenmiş buralara gelmezmiş r n r n r nkıpkırmızı terlikler güzel durmuş ayakta r n r n r npardon bayan baksana sakın yanlış anlama yosma r n r n r nd r nbu şehrin neresindensin söyleki bizde bilelim r n r nd r nannenler uyuduğunda haber ver yavrum gelelim yosma r n r n r n r n r ni ntro r n r nd r n r nd r nlaaaa la laaaa la la la laaaa la laa r n r nd r nlaaaa la laaaa la la la laaaa la laaaa r n r nf r naaaaaaaaaaaaaa r n r n r ne r n r n r n r n r n r nkısacık saçlarına taktığı tek bir toka r n r n r nkurban olayım senin ağzındaki sakıza r n r n r ntakılmışız oltaya alma bizi dalgaya r n r n r nbaşka işiniz yoksa bekliyoruz yatıyaaaaaa yosma r n r n r nriff 1 r n r n r n r n r n r n r n r n r n r n 4 4 5 5 5 7 7 7 7 r n r n r n 5 5 5 5 r n r n r n 5 5 r n r n r n r ngi ri ş r n r n r n r n r n r n r n 7 7 6 7 6 7 6 6 7 4 4 4 2 r n r n r n r n 2 kez r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n r n 7 7 6 7 6 7 6 6 7 4 4 4 2 2 2 2 2 4 4 4 4 2 2 r n r n r n r n 1 kez r n r n r n r n r n r n r n r n r n,"[1903, 15553, 2230, 11881, 15554, 12423, 917, 6519, 3034, 15555, 6194, 15556, 15557, 15558, 87, 4201, 10667, 3636, 15559, 2981, 1709, 3079, 3080, 15553, 641, 9252, 15560, 15561, 1940, 13398, 15562, 15563, 2365, 263, 1946, 15564, 15553, 2230, 15565, 15566, 15566, 3679, 15565, 15566, 15566, 15566, 15567, 15568, 4787, 15569, 104, 15570, 1903, 3064, 354, 15571, 15572, 15573, 15574, 1533, 283, 15575, 5089, 15576, 1472, 15577, 15578, 15553, 4075, 2884, 186, 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4745,jonathan,Unknown_1515,\'Martı Yaşar Kurt\r\n\r\n \r\nKüçük bir marti bu Jonathan\r\nB \r\nKüçük bir marti o kadar\r\nB \r\nUçmak istiyordu Jonathan\r\nB \r\nUçmak istiyordu ama farkli\r\nB \r\nJonathan\r\nB \r\nBirgün çok yüksege çikti Jonathan\r\nB \r\nBulutlara degdi kanadi\r\nB \r\nVe kendini denize birakti\r\nB \r\nVe kendini birakti\r\nB \r\nKüçük bir marti bu Jonathan\r\nB \r\nKüçük bir marti o kadar\r\nB \r\nUçmak istiyordu Jonathan\r\nB \r\nUçmak istiyordu ama farkli\r\nB\r\nJonathan \r\n\',pop,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.649494,martı yaşar kurt r n r n r nküçük bir marti bu jonathan r nb r nküçük bir marti o kadar r nb r nuçmak istiyordu jonathan r nb r nuçmak istiyordu ama farkli r nb r njonathan r nb r nbirgün çok yüksege çikti jonathan r nb r nbulutlara degdi kanadi r nb r nve kendini denize birakti r nb r nve kendini birakti r nb r nküçük bir marti bu jonathan r nb r nküçük bir marti o kadar r nb r nuçmak istiyordu jonathan r nb r nuçmak istiyordu ama farkli r nb r njonathan r n,"[8607, 7247, 3390, 1160, 20147, 7035, 1160, 20147, 13685, 20148, 7035, 13685, 20148, 14578, 7056, 3070, 20149, 9868, 7035, 17721, 17486, 20150, 894, 1318, 5876, 20151, 894, 1318, 20151, 1160, 20147, 7035, 1160, 20147, 13685, 20148, 7035, 13685, 20148, 14578, 7056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
1761,Gitme Derken Giderken,Furkan & Mert,\' \r\nDeniz kenarında kaldı sevgim \r\naktı sulara\r\nF\r\nAldı götürdü seni benden \r\nG\r\nbakamadım aynaya\r\nF \r\nZaman geçiyor sen gidiyorsun\r\nF \r\nGeri dönüşü yokmuş bu da \r\nEm \r\nZoruma gidiyor \r\n\r\nAm \r\nHiç bilmediğin bir yerden \r\nEm\r\nyazıyorum sevdiğim\r\nF\r\nDuyar mısın bilmiyorum\r\nG\r\ngider mi zoruna\r\nAm \r\nOlur mu ki sensiz \r\nEm \r\nDuyar mısın sessizce \r\nG\r\nGidiyorum hevessiz\r\n\r\nAm\r\nKor oldum yanarım \r\nEm\r\nSen bilmeden \r\nF \r\nZor biliyorum\r\nG\r\nGitme Derken Giderken\r\n\',pop,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.401530,r ndeniz kenarında kaldı sevgim r naktı sulara r nf r naldı götürdü seni benden r ng r nbakamadım aynaya r nf r nzaman geçiyor sen gidiyorsun r nf r ngeri dönüşü yokmuş bu da r nem r nzoruma gidiyor r n r nam r nhiç bilmediğin bir yerden r nem r nyazıyorum sevdiğim r nf r nduyar mısın bilmiyorum r ng r ngider mi zoruna r nam r nolur mu ki sensiz r nem r nduyar mısın sessizce r ng r ngidiyorum hevessiz r n r nam r nkor oldum yanarım r nem r nsen bilmeden r nf r nzor biliyorum r ng r ngitme derken giderken r n,"[4695, 1174, 221, 7466, 9864, 5594, 7931, 12012, 167, 1687, 12013, 9207, 1022, 4898, 187, 3507, 3493, 11617, 616, 340, 1, 1068, 31, 974, 1, 4605, 340, 1, 2628, 12014, 1852, 1185, 10796, 1, 31, 1778, 428, 340, 12014, 1852, 5888, 2406, 1, 31, 12015, 1443, 1663, 340, 650, 2977, 1341, 1569, 3336, 1393, 500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
3843,KEDİ,pilli bebek,"\' \r\nDinle beni küçük kedi\r\n CM\r\nBakışların kararmadan , tırnakların körermeden\r\nAM\r\nVe hiçbir zaman denemeden , ve hiç bir zaman denemeden\r\nF\r\nAnlıyamazasın , anlıyamazsın \r\n\r\n \r\nBenim sevgim olmadan , şarabımdan tatmadan\r\nCM\r\nHüzünlenip dalmadan\r\nAM\r\nVe hiç bir zaman yaşamadan , ve hiç bir zaman yaşamadan\r\nF\r\nAnlayamazsın , anlayamazsın\r\n\r\n\r\nG CM\r\ngülümsemen olmadan , ve sana dokunmadan )\r\nAM X \r\nGözlerine bakmadan )\r\nF )\r\nAnlayamazdım , anlayamazdım , anlayamazdım )\r\n\r\nG AM\r\nEllerini uzatmadan , gözlerime bakmadan\r\nCM\r\nyeni ateşler yakmadan\r\nAM \r\nvE İçinde yanmadan , ve içinde yanmadan \r\nF\r\nAnlayamazsın , anlayamazsın\r\n\r\nTEKRAR: \'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.571334,r ndinle beni küçük kedi r n cm r nbakışların kararmadan tırnakların körermeden r nam r nve hiçbir zaman denemeden ve hiç bir zaman denemeden r nf r nanlıyamazasın anlıyamazsın r n r n r nbenim sevgim olmadan şarabımdan tatmadan r ncm r nhüzünlenip dalmadan r nam r nve hiç bir zaman yaşamadan ve hiç bir zaman yaşamadan r nf r nanlayamazsın anlayamazsın r n r n r ng cm r ngülümsemen olmadan ve sana dokunmadan r nam x r ngözlerine bakmadan r nf r nanlayamazdım anlayamazdım anlayamazdım r n r ng am r nellerini uzatmadan gözlerime bakmadan r ncm r nyeni ateşler yakmadan r nam r nve i çinde yanmadan ve içinde yanmadan r nf r nanlayamazsın anlayamazsın r n r ntekrar,"[14081, 120, 2700, 10646, 12378, 1, 1, 1, 31, 894, 72, 17843, 72, 17843, 1, 1, 1716, 7466, 8835, 1, 1, 400, 1, 1, 31, 894, 72, 12107, 72, 12107, 14450, 8994, 1, 8835, 192, 12997, 31, 14344, 8248, 1, 17844, 17844, 10625, 1, 723, 8248, 400, 454, 12437, 1, 31, 894, 2052, 11378, 811, 11378, 14450, 8994, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
318,Seni Unutamadım,Aykut Alan,\'\r\nC \r\nKimi sevdiysem kimle olduysam\r\n \r\nKimin olduysam her şey yalandı\r\n \r\nKime sarıldıysam kimi öptüysem\r\n \r\nKimle güldüysem de seni unutamadım\r\n\r\nC \r\nSeni unutamadım kalbimden atamadım )\r\n \r\nKimseler bilmezdi ama acıdan kan ağlardım ) N x 2\r\n \r\nSeni unutamadım kendimi kandıramadım )\r\n \r\nÇok zaman geçti ama sensizliğe alışamadım )\r\n\r\nC \r\nSen benimdin bende senin\r\n \r\nBizden başka her şey yalandı \r\n \r\nKime sarıldıysam kimi öptüysem\r\n \r\nKimle güldüysem de seni unutamadım\r\n\r\nNAKARAT\r\n\r\nF \r\nDönüp bakınca geçen zamana\r\n \r\nHer şeyi unutsam da seni unutamadım\r\n\r\nNAKARAT\r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.301696,r nc r nkimi sevdiysem kimle olduysam r n r nkimin olduysam her şey yalandı r n r nkime sarıldıysam kimi öptüysem r n r nkimle güldüysem de seni unutamadım r n r nc r nseni unutamadım kalbimden atamadım r n r nkimseler bilmezdi ama acıdan kan ağlardım n x 2 r n r nseni unutamadım kendimi kandıramadım r n r nçok zaman geçti ama sensizliğe alışamadım r n r nc r nsen benimdin bende senin r n r nbizden başka her şey yalandı r n r nkime sarıldıysam kimi öptüysem r n r nkimle güldüysem de seni unutamadım r n r nnakarat r n r nf r ndönüp bakınca geçen zamana r n r nher şeyi unutsam da seni unutamadım r n r nnakarat r n r n r n,"[3582, 1, 4395, 4396, 4395, 614, 4397, 3757, 4398, 295, 4399, 4400, 4401, 167, 4402, 98, 4402, 1395, 4403, 2303, 195, 4404, 523, 1609, 98, 4402, 677, 1, 863, 72, 453, 4405, 4406, 650, 4407, 1382, 354, 1, 1430, 614, 4397, 3757, 4398, 295, 4399, 4400, 4401, 167, 4402, 155, 4408, 164, 1780, 4409, 217, 1347, 4410, 167, 4402, 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1811,ihtimal versiyon3,GECE YOLCULARI,\'\r\nbm \r\nbir ihtimal daha var\r\na bm\r\nbelki sen gelirsin\r\nem a \r\nbu bir hayal bilirim\r\nf# bm\r\nyüreğim affedersin\r\n\r\n\r\nbm\r\nbenimle olmayacaksın\r\na bm\r\nkuvvetli ihtimal\r\nem a\r\nbelki de kalırsın\r\nf# bm\r\nne güzel bir ihtimal \r\n\r\n\r\n\r\nbm a f# bm\r\nbu şehir her zaman içimde yara oldu \r\nem a\r\nbu aşktan bana kalan\r\nf# bm\r\nhoşçakal demek oldu \r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.406570,r nbm r nbir ihtimal daha var r na bm r nbelki sen gelirsin r nem a r nbu bir hayal bilirim r nf bm r nyüreğim affedersin r n r n r nbm r nbenimle olmayacaksın r na bm r nkuvvetli ihtimal r nem a r nbelki de kalırsın r nf bm r nne güzel bir ihtimal r n r n r n r nbm a f bm r nbu şehir her zaman içimde yara oldu r nem a r nbu aşktan bana kalan r nf bm r nhoşçakal demek oldu r n r n,"[342, 451, 12186, 352, 357, 187, 358, 340, 641, 1581, 5740, 4198, 12187, 342, 7827, 12188, 12189, 12186, 340, 357, 12190, 661, 87, 12186, 342, 641, 796, 72, 1483, 278, 384, 340, 641, 1362, 391, 631, 12191, 1597, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3917,creep v2,Radiohead,\'Radiohead - Creep\r\n \r\n\r\n \r\nWhen you were here before\r\n \r\nCouldn\\\'\\\'t look you in the eyes\r\n \r\nYou look like an angel\r\n \r\nYour skin makes me cry\r\n\r\n \r\nYou float like a feather\r\n \r\nIn a beautiful weather\r\n \r\nI wish I was special\r\n \r\nYou\\\'\\\'re so fucking special\r\n\r\nChorus:\r\n \r\n But I\\\'\\\'m a creep\r\n \r\n I\\\'\\\'m a wierdo\r\n \r\n What the hell am I doin\\\'\\\' here\r\n \r\n I don\\\'\\\'t belong here\r\n\r\n\r\nI don\\\'\\\'t care if it hurts\r\nI wanna have control\r\nI wanna perfect body\r\nI want a perfect soul\r\n\r\nI want you to notice\r\nWhen I\\\'\\\'m not around\r\n\r\nYou\\\'\\\'re so fuckin\\\'\\\' special\r\nI wish I was special....\r\n\r\n\r\noooh... she\\\'\\\'s running away....she\\\'\\\'s running...run..run...run..ruuuuun\r\n\r\nWhatever makes you happy\r\nWhatever you want\r\nYou\\\'\\\'re so fucking special\r\nWish I was special...\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.577512,radiohead creep r n r n r n r nwhen you were here before r n r ncouldn t look you in the eyes r n r nyou look like an angel r n r nyour skin makes me cry r n r n r nyou float like a feather r n r nin a beautiful weather r n r ni wish i was special r n r nyou re so fucking special r n r nchorus r n r n but i m a creep r n r n i m a wierdo r n r n what the hell am i doin here r n r n i don t belong here r n r n r ni don t care if it hurts r ni wanna have control r ni wanna perfect body r ni want a perfect soul r n r ni want you to notice r nwhen i m not around r n r nyou re so fuckin special r ni wish i was special r n r n r noooh she s running away she s running run run run ruuuuun r n r nwhatever makes you happy r nwhatever you want r nyou re so fucking special r nwish i was special r n r n,"[1, 18026, 3988, 2703, 7590, 6427, 7554, 16330, 7155, 2703, 2727, 3294, 3279, 7155, 3310, 14395, 8362, 8363, 6924, 6932, 3279, 18021, 3310, 18022, 1967, 8367, 18023, 11501, 4077, 18024, 3279, 18025, 18024, 2687, 3783, 18026, 18027, 2705, 2727, 7499, 15718, 6427, 3778, 4108, 6427, 3778, 7959, 4102, 3792, 4029, 15727, 3792, 11575, 16475, 2709, 11575, 3790, 2709, 2703, 15738, 3988, 561, 2725, 3279, 18028, 18024, 11501, 4077, 18024, 18029, 6882, 8651, 4097, 6882, 8651, 7496, 7496, 7496, 18035, 18030, 6924, 2703, 15731, 18030, 2703, 2709, 3279, 18025, 18024, 18031, 4077, 18024, 0, 0, 0, 0, 0, 0, 0, 0]",0
162,Kalenin Bedenleri v2,ANONİM,\' )\r\nKalenin bedenleri )\r\nD \r\nYar yar yar yandım ) \r\n\r\nA )\r\nKoyverin gidenleri )\r\nE \r\nŞinanay yavrum şinanay nay ) \r\n\r\nA \r\nHoppa şina şinanay şinanay nay \r\n \r\nŞinanay yavrum şinanay nay\r\n \r\nHopa nina ninanay ninanay nay\r\n \r\nNinanay yavrum ninanay nay\r\n\r\nA )\r\nKaleden iniyorum )\r\nD \r\nYar yar yar yandım ) \r\n\r\nA \r\nÇağırsan geliyorum\r\nE \r\nŞinanay yavrum şinanay nay\r\nA \r\nÇağırsan dönüyorum \r\nE \r\nŞinanay yavrum şinanay nay\r\n\r\nA \r\nHoppa şina şinanay şinanay nay \r\n \r\nŞinanay yavrum şinanay nay\r\n \r\nHopa nina ninanay ninanay nay\r\n \r\nNinanay yavrum ninanay nay\r\n\r\nA )\r\nAşkından kibrit oldum )\r\nD \r\nYar yar yar yandım ) \r\n\r\nA )\r\nÜfürsen yanıyorum )\r\nE \r\nŞinanay yavrum şinanay nay ) \r\n\r\nA \r\nHoppa şina şinanay şinanay nay \r\n \r\nŞinanay yavrum şinanay nay\r\n \r\nHopa nina ninanay ninanay nay\r\n \r\nNinanay canım ninanay nay\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.288278,r nkalenin bedenleri r nd r nyar yar yar yandım r n r na r nkoyverin gidenleri r ne r nşinanay yavrum şinanay nay r n r na r nhoppa şina şinanay şinanay nay r n r nşinanay yavrum şinanay nay r n r nhopa nina ninanay ninanay nay r n r nninanay yavrum ninanay nay r n r na r nkaleden iniyorum r nd r nyar yar yar yandım r n r na r nçağırsan geliyorum r ne r nşinanay yavrum şinanay nay r na r nçağırsan dönüyorum r ne r nşinanay yavrum şinanay nay r n r na r nhoppa şina şinanay şinanay nay r n r nşinanay yavrum şinanay nay r n r nhopa nina ninanay ninanay nay r n r nninanay yavrum ninanay nay r n r na r naşkından kibrit oldum r nd r nyar yar yar yandım r n r na r nüfürsen yanıyorum r ne r nşinanay yavrum şinanay nay r n r na r nhoppa şina şinanay şinanay nay r n r nşinanay yavrum şinanay nay r n r nhopa nina ninanay ninanay nay r n r nninanay canım ninanay nay r n,"[1941, 1942, 1004, 839, 839, 1238, 1, 1944, 2193, 1946, 2194, 30, 2195, 2196, 2194, 2194, 30, 2193, 1946, 2194, 30, 2197, 2198, 2199, 2199, 30, 2200, 1946, 2199, 30, 1948, 1949, 1004, 839, 839, 1238, 2201, 1950, 2193, 1946, 2194, 30, 2201, 2202, 2193, 1946, 2194, 30, 2195, 2196, 2194, 2194, 30, 2193, 1946, 2194, 30, 2197, 2198, 2199, 2199, 30, 2200, 1946, 2199, 30, 2203, 1952, 1443, 1004, 839, 839, 1238, 1, 2204, 2193, 1946, 2194, 30, 2195, 2196, 2194, 2194, 30, 2193, 1946, 2194, 30, 2197, 2198, 2199, 2199, 30, 2200, 1035, 2199, 30, 0, 0, 0]",0
1271,aldırma gönül v1,EDİP AKBAYRAM,\' )\r\n Basin öne egilmesin aldirma gönül aldirma \r\n \r\n )\r\n Agladigin duyulmasin aldirma gönül aldirma )\r\n \r\n Aldirma gönül aldirma gönül aldirma )\r\n \r\n )\r\n Disarda deli dalgalar gelip duvarlari yalar \r\n \r\n )\r\n Seni bu sesler oyalar aldirma gönül aldirma )\r\n \r\n Aldirma gönül aldirma gönül aldirma )\r\n \r\n )\r\n Kursun ata ata biter yollar gide gide biter \r\n \r\n )\r\n Mahpus yata yata biter aldirma gönül aldirma )\r\n \r\n Aldirma gönül aldirma gönül aldirma )\r\n \r\n )\r\n Dertlerin kalkinca saha bir sitem yolla Allah\\\'\\\'a \r\n \r\n )\r\n Görecek günler var daha aldirma gönül aldirma )\r\n \r\n Aldirma gönül aldirma gönül aldirma )\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.365270,r n basin öne egilmesin aldirma gönül aldirma r n r n r n agladigin duyulmasin aldirma gönül aldirma r n r n aldirma gönül aldirma gönül aldirma r n r n r n disarda deli dalgalar gelip duvarlari yalar r n r n r n seni bu sesler oyalar aldirma gönül aldirma r n r n aldirma gönül aldirma gönül aldirma r n r n r n kursun ata ata biter yollar gide gide biter r n r n r n mahpus yata yata biter aldirma gönül aldirma r n r n aldirma gönül aldirma gönül aldirma r n r n r n dertlerin kalkinca saha bir sitem yolla allah a r n r n r n görecek günler var daha aldirma gönül aldirma r n r n aldirma gönül aldirma gönül aldirma,"[9667, 6453, 1, 9875, 547, 9875, 1, 1, 9875, 547, 9875, 9875, 547, 9875, 547, 9875, 1, 1222, 9876, 5542, 1, 9877, 167, 7868, 9878, 9875, 547, 9875, 9875, 547, 9875, 547, 9875, 8482, 1555, 1555, 1198, 1028, 9879, 9879, 1198, 9880, 9881, 9881, 1198, 9875, 547, 9875, 9875, 547, 9875, 547, 9875, 9882, 1, 6584, 6113, 6395, 430, 9883, 252, 352, 9875, 547, 9875, 9875, 547, 9875, 547, 9875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2468,İmkansız Aşk   GEDİZLİYİZ,HIRSIZ POLİS  GEDİZLİYİZ,\' İMKANSIZ AŞK\r\n\r\n\r\n AM \r\n Gecenin en siyahında \r\n ) \r\n Umudun bittiği yerdeyim ) \r\n AM\r\n Köşeyi dönsem ölüm )\r\n ) \r\n Düz gitsem hayat \r\n ) \r\n Gölgeler içindeyim )\r\n\r\n AM\r\n Sen imkansızsın )\r\n ) \r\n Sensizlik imkansız xxx\r\n AM ) \r\n Aşk imkansız )\r\n AM \r\n Çemberin en dışında )\r\n AM ) \r\n En çıkmaz sokaktayım \r\n AM ) \r\n Çığlık atsam sessiz )\r\n \r\n Sussam yine çaresiz )\r\n \r\n gölgeler içindeyim. ) Tekrar xxx\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.451487,i mkansiz aşk r n r n r n am r n gecenin en siyahında r n r n umudun bittiği yerdeyim r n am r n köşeyi dönsem ölüm r n r n düz gitsem hayat r n r n gölgeler içindeyim r n r n am r n sen imkansızsın r n r n sensizlik imkansız xxx r n am r n aşk imkansız r n am r n çemberin en dışında r n am r n en çıkmaz sokaktayım r n am r n çığlık atsam sessiz r n r n sussam yine çaresiz r n r n gölgeler içindeyim tekrar xxx,"[14004, 151, 721, 1, 3076, 14014, 7396, 1, 8136, 1769, 2321, 936, 1199, 14015, 8138, 187, 14016, 5110, 3485, 14017, 151, 3485, 14018, 14019, 3274, 14020, 7875, 6855, 1019, 1, 447, 1855, 14015, 8138, 436, 14017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
